KeywordId,Keyword,Date,StrCity,Impressions,CategoryGER,CategoryGERId
298905115900,infruition sport trinkflasche,2017-12-12,Kirchheim unter Teck,1,/Sport & Fitness/Sport/Fußball,2952
28208794409,handball bundesliga spielplan,2017-07-06,Herrenberg,2,/Sport & Fitness/Sport/Fußball,2952
33323550,fitness training,2017-01-01,Baden-Baden,1,/Sport & Fitness/Sport/Fußball,2952
5066754979,kinder kampfsport,2017-12-03,Aalen,1,/Sport & Fitness/Sport/Fußball,2952
28208794409,handball bundesliga spielplan,2017-07-06,Hockenheim,1,/Sport & Fitness/Sport/Fußball,2952
28208794409,handball bundesliga spielplan,2017-07-06,Stuttgart,1,/Sport & Fitness/Sport/Fußball,2952
28208794409,handball bundesliga spielplan,2017-06-06,Ludwigsburg,1,/Sport & Fitness/Sport/Fußball,2952
28142285969,handball bundesliga spielplan,2017-09-10,Pforzheim,1,/Sport & Fitness/Sport/Fußball,2952
20001841140,fussball dummies,2017-01-13,Ubstadt-Weiher,1,/Sport & Fitness/Sport/Fußball,2952
986573391,handball bundesliga spielplan,2017-07-06,Lahr,1,/Sport & Fitness/Sport/Fußball,2952
15439623616,fussball live sport,2017-02-02,Oberkirch,1,/Sport & Fitness/Sport/Fußball,2952
3220944409,fussball turnierplan,2017-06-12,Karlsruhe,2,/Sport & Fitness/Sport/Fußball,2952
308771519899,handball bundesliga spielplan,2017-11-29,Friedrichshafen,1,/Sport & Fitness/Sport/Fußball,2952
42412252270,autogramm fussball,2017-02-15,Leonberg,1,/Sport & Fitness/Sport/Fußball,2952
68475126007,fussball dummies,2017-01-03,Leonberg,1,/Sport & Fitness/Sport/Fußball,2952
28142285969,handball bundesliga spielplan,2017-09-09,Waldshut-Tiengen,1,/Sport & Fitness/Sport/Fußball,2952
308771519899,handball bundesliga spielplan,2017-09-28,Herrenberg,1,/Sport & Fitness/Sport/Fußball,2952
137608315461,fussball bundesliga 2016,2017-09-15,Wertheim am Main,1,/Sport & Fitness/Sport/Fußball,2952
28142285969,handball bundesliga spielplan,2017-09-11,Eberbach,1,/Sport & Fitness/Sport/Fußball,2952
322381297099,fitness meerbusch,2017-12-20,Stuttgart,1,/Sport & Fitness/Sport/Fußball,2952
299014728180,fussball bundesliga 2016,2017-10-21,Leimen,1,/Sport & Fitness/Sport/Fußball,2952
28142285969,handball bundesliga spielplan,2017-09-12,Karlsdorf-Neuthard,1,/Sport & Fitness/Sport/Fußball,2952
68475126007,fussball dummies,2017-01-02,Karlsruhe,1,/Sport & Fitness/Sport/Fußball,2952
28208794409,handball bundesliga spielplan,2017-06-23,Heilbronn,2,/Sport & Fitness/Sport/Fußball,2952
986573391,handball bundesliga spielplan,2017-07-19,Unterfohring,2,/Sport & Fitness/Sport/Fußball,2952
504450812312,inter sport shop,2017-12-03,Furstenfeldbruck,1,/Sport & Fitness/Sport/Fußball,2952
64339211514,hirschbrunft video,2017-02-24,Muhldorf,1,/Kunst und Unterhaltung/Filme und Filme/Film Noir,180
24961676798,hansson sport shop,2017-12-30,Nurtingen,1,/Sport & Fitness/Sport/Fußball,2952
804104362,fussball bundesliega,2017-10-11,Nurtingen,1,/Sport & Fitness/Sport/Fußball,2952
986573391,handball bundesliga spielplan,2017-07-12,Lorrach,2,/Sport & Fitness/Sport/Fußball,2952
22527402473,arena sport 3,2017-02-19,Goppingen,2,/Sport & Fitness/Sport/Fußball,2952
299207459226,kirrung schwarzwild,2017-12-04,Bad Worishofen,1,/Gesundheit/Gesundheitsbedingungen & Bedenken/Atmungsbedingungen/Chronisch obstruktive Lungenerkrankung (COPD),1867
303680705673,handball markt,2017-10-29,Mosbach,3,/Sport & Fitness/Sport/Fußball,2952
303680705673,handball markt,2017-10-29,Titisee-Neustadt,1,/Sport & Fitness/Sport/Fußball,2952
303680705673,handball markt,2017-10-28,Stuttgart,15,/Sport & Fitness/Sport/Fußball,2952
303680705673,handball markt,2017-10-28,Wangen im Allgau,1,/Sport & Fitness/Sport/Fußball,2952
303680705673,handball markt,2017-10-28,Lam,7,/Sport & Fitness/Sport/Fußball,2952
